audio_path,transcript,speaker_id
datasets\audio_resampled\popular_song_03_0001_0085.wav,ភាពល្បីល្បាញនេះមិនមែនកើតឡើងដោយចៃដន្យនោះទេ តែដោយសារ គុណភាព និងភាពពិសេស នៃតន្ត្រីរបស់លោកស្រី ដែលមានលក្ខណៈប្លែកពីតន្ត្រីដទៃទៀតនៅពេលនោះ។,f-adt1-0002
datasets\audio_resampled\recipes_119_0003_0015.wav,ជាចុងក្រោយ យើងគ្រាន់តែយកជ្រក់ទំពាំងជូររបស់យើងទៅទុកនៅកន្លែងណាមួយសមរម្យជាការស្រេច។,f-adt1-0002
datasets\audio_resampled\khmer_lifestyle_in_the_countryside_29_0001_0005.wav,នៅពេលទុំ សាច់ខាងក្នុងមានពណ៌លឿង ហើយមានរសជាតិផ្អែមឈ្ងុយឆ្ងាញ់។,f-adt1-0002
datasets\audio_resampled\cambodian_souvenirs_14_0001_0007.wav,ចំណែកឯ ប្រហុកទឹក វិញ មានលក្ខណៈរាវជាង ហើយមានរសជាតិប្រៃល្មម។,f-adt1-0002
datasets\audio_resampled\history_58_0001_0018.wav,ទីតាំងនេះត្រូវបានគេជឿថាបានក្លាយជារាជធានីចុងក្រោយរបស់នគរភ្នំ មុនពេលការងើបឡើងនៃអាណាចក្រចេនឡា។,f-adt1-0005
datasets\audio_resampled\architectural_symbols_&_geometry_02_0001_0025.wav,ជញ្ជាំងប្រាសាទដែលព័ទ្ធជុំវិញខាងក្រៅ តំណាងឲ្យជួរភ្នំដែលស្ថិតនៅចុងបំផុតនៃពិភពលោក រីឯគូទឹកដែលព័ទ្ធជុំវិញប្រាសាទវិញ តំណាងឲ្យមហាសមុទ្រ។,f-adt1-0002
datasets\audio_resampled\popular_movies_11_0001_0033.wav,ខ្សែភាពយន្តទាំងនេះបានធ្វើឲ្យអ្នកទស្សនានៅជាប់នឹងកន្លែងមិនចង់ក្រោកទៅណាឡើយ។,f-adt1-0002
datasets\audio_resampled\friendship_11_0001_0021.wav,មិត្តភាពពិតប្រាកដត្រូវបានបង្កើតឡើងដោយការលះបង់ពេលវេលា និងការយកចិត្តទុកដាក់ខ្ពស់។,f-adt1-0002
datasets\audio_resampled\burials_03_0001_0007.wav,ស្បូវភ្លាំងតំណាងកិលេស តណ្ហា ដែលបណ្តាលឱ្យមានជរាព្យាធិមរណៈ។,f-adt1-0002
datasets\audio_resampled\traveling_in_cambodia_08_0001_0001.wav,ការស្នាក់នៅវត្តដើម្បីប្រតិបត្តិសមាធិគឺជាបទពិសោធន៍ដ៏កម្រនិងមានតម្លៃបំផុតមួយនៅក្នុងជីវិតរបស់មនុស្ស ដែលបានផ្តល់នូវឱកាសដ៏ល្អសម្រាប់ស្វែងយល់ពីខ្លួនឯង និងរៀនពីវិធីបន្សុទ្ធចិត្តឱ្យបានបរិសុទ្ធ។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_60_0001_0048.wav,ការប្រើប្រាស់អំពូលភ្លើងដែលមានកម្រិតកម្តៅពណ៌ស្មើគ្នានឹងជួយឱ្យរូបភាពមានភាពប្រទាក់ក្រឡាគ្នា។,f-adt1-0002
datasets\audio_resampled\khmer_proverbs _63_0001_0002.wav,គាត់ត្រូវបានគេចាត់ទុកថាជាបុគ្គលដែលមានចិត្តឫស្យា ច្រណែន ប្រព្រឹត្តអំពើអាក្រក់ និងមានបំណងអាក្រក់ជាច្រើន។,f-adt1-0002
datasets\audio_resampled\night_life_culture_in_cambodia_14_0001_0034.wav,ហាងកាហ្វេទាំងនេះដើរតួនាទីជា កន្លែងជួបជុំដ៏មានសុវត្ថិភាព និងងាយស្រួល សម្រាប់មិត្តភក្តិ និងមិត្តរួមការងារដើម្បីជួបគ្នា ជួបជុំគ្នា ឬពិភាក្សាគ្នាដោយក្រៅផ្លូវការនៅពេលណាក៏បាន។,f-adt1-0002
datasets\audio_resampled\khmer_proverbs _15_0001_0024.wav,បន្ទាប់មកគឺ កុំទុកចិត្តផ្កាយ ដោយផ្កាយ​ក៏​ជា​របស់​ធម្មជាតិ​ដូច​មេឃ​ដែរ ដូច្នេះ​ក៏​មិន​គួរ​ឲ្យ​ទុក​ចិត្ត​បាន​ឡើយ ។,f-adt1-0002
datasets\audio_resampled\wildlife_condition_in_cambodia_05_0001_0072.wav,វាគ្របដណ្តប់ដោយព្រៃឈើ រុក្ខជាតិ សត្វព្រៃ និងមច្ឆជាតិគ្រប់ប្រភេទ។,f-adt1-0002
datasets\audio_resampled\popular_ropical_fruits_10_0001_0012.wav,ដូច្នេះហើយ ក្នុងខែផ្សេងទៀត ដូចជាខែមេសា ឬឧសភា អ្នកនៅតែអាចរកទិញផ្លែស្ពឺបាន ។,f-adt1-0002
datasets\audio_resampled\extended_family_14_0001_0026.wav,ការចែករំលែកចំណីអាហារ កម្លាំងពលកម្ម និងធនធានផ្សេងៗ គឺជាទិដ្ឋភាពទូទៅ។,f-adt1-0002
datasets\audio_resampled\history_25_0001_0026.wav,ខាងសាសនាក៏ត្រូវលុបបំបាត់ដោយព្រះសង្ឃត្រូវបានចាប់ផ្សឹក និងបង្ខំឱ្យធ្វើការ។,f-adt1-0005
datasets\audio_resampled\traditions_08_0001_0072.wav,ភ្លេងពិណពាទ្យបាននាំមកនូវសេចក្ដីសុខ សិរីមង្គល និងភាពបរិសុទ្ធដល់បរិយាកាសនៃពិធី។,f-adt1-0002
datasets\audio_resampled\types_of_farming_in_cambodia_37_0001_0024.wav,ត្រូវទិញមេផ្សិតដែលស្អាត និងមានគុណភាពល្អពីកសិដ្ឋានដែលមានការទទួលស្គាល់។,f-adt1-0002
datasets\audio_resampled\extended_family_16_0001_0036.wav,ទោះបីជាមានអត្ថប្រយោជន៍ច្រើនក៏ដោយ ការចូលរួមរបស់គ្រួសារក្នុងអាជីវកម្មក៏អាចបង្កឲ្យមានបញ្ហាប្រឈម និងហានិភ័យមួយចំនួនផងដែរ ដែលទាមទារការគ្រប់គ្រងដោយប្រុងប្រយ័ត្ន។,f-adt1-0002
datasets\audio_resampled\cambodian_souvenirs_12_0001_0024.wav,សិប្បករអាចច្នៃម៉ូដកន្ត្រកតាមការចង់បាន ដូចជាមានគម្រប ឬមានដៃយួរជាដើម។,f-adt1-0002
datasets\audio_resampled\working_in_cambodia_26_0001_0064.wav,អ្នករៀបចំអាពាហ៍ពិពាហ៍ដែលមាន បទពិសោធន៍ច្រើន និងកេរ្តិ៍ឈ្មោះល្អ អាចរកចំណូលបានខ្ពស់។,f-adt1-0002
datasets\audio_resampled\extended_family_13_0001_0039.wav,ជាចុងក្រោយ ទស្សនៈផ្លាស់ប្ដូរ ក៏ជាបញ្ហាប្រឈមមួយដែលកំពុងលេចឡើងផងដែរ។,f-adt1-0002
datasets\audio_resampled\location_24_0001_0024.wav,កោះនេះស័ក្តិសមសម្រាប់អ្នកដែលចូលចិត្តការបោះតង់ ការរុករកព្រៃ និងការមុជទឹកលេងនៅតាមថ្មប៉ប្រះទឹក។,f-adt1-0002
datasets\audio_resampled\sport_26_0001_0029.wav,ការប្រកួតទាំងនេះជួយជំរុញការចូលរួមរបស់ប្រជាជនគ្រប់ស្រទាប់វណ្ណៈ ស្វែងរក និងអភិវឌ្ឍន៍ទេពកោសល្យកីឡាទូកក្ដោងថ្មីៗសម្រាប់ជម្រើសជាតិ។,f-adt1-0003
datasets\audio_resampled\recipes_118_0001_0010.wav,ការរៀបចំទុកជាមុនបែបនេះ ជួយឲ្យយើងមានភាពងាយស្រួលនៅពេលដែលយើងឆាសាច់គោឆ្អិនរួចចាក់ពីលើបន្លែនោះ។,f-adt1-0002
datasets\audio_resampled\working_in_cambodia_55_0001_0057.wav,ក្នុងនោះ ថែមទាំងមាន ការកើនឡើងនៃការធ្វើដំណើរ និងពាណិជ្ជកម្មក្នុងតំបន់អាស៊ាន។,f-adt1-0002
datasets\audio_resampled\vocational_education_15_0001_0073.wav,ភាពជាដៃគូរវាងវិស័យឯកជន និងរដ្ឋាភិបាលបានធ្វើឱ្យប្រព័ន្ធបណ្តុះបណ្តាលមានភាពរឹងមាំ និងអាចផ្តល់ឱកាសការងារដល់ស្ត្រីបានយ៉ាងទូលំទូលាយ។,f-adt1-0005
datasets\audio_resampled\recipes_69_0003_0003.wav,ភាគច្រើន គេយកចង្រិតមកធ្វើជាអាហារសម្រន់ ដែលយើងឃើញមានលក់យ៉ាងសម្បូរបែបនៅតាមបណ្តាទីកំសាន្តនានា។,f-adt1-0002
datasets\audio_resampled\vocational_education_14_0001_0001.wav,ការបណ្តុះបណ្តាលវិជ្ជាជីវៈ គឺជាយុទ្ធសាស្ត្រដ៏សំខាន់មួយក្នុងការអភិវឌ្ឍធនធានមនុស្ស និងលើកកម្ពស់ជីវភាពយុវជន។ ជំនួសឱ្យការផ្តោតលើតែទ្រឹស្តី ការបណ្តុះបណ្តាលប្រភេទនេះផ្តល់នូវជំនាញជាក់ស្តែងដែលទីផ្សារការងារត្រូវការ។,f-adt1-0005
datasets\audio_resampled\working_in_cambodia_53_0001_0090.wav,ភាពជោគជ័យរបស់អ្នកថតរូប មិនមែនវាស់វែងតែលើទឹកលុយទេ ប៉ុន្តែវាស់លើស្នាមញញឹមរបស់អតិថិជនពេលឃើញរូបភាពផងដែរ។,f-adt1-0002
datasets\audio_resampled\school_02_0001_0017.wav,យើងត្រូវជៀសវាងជាដាច់ខាតនូវការប្រើពាក្យ សំដីមិនសមរម្យ និយាយលេងសើចហួសហេតុ ឬពាក្យសម្ដីគំរោះគំរើយ។,f-adt1-0002
datasets\audio_resampled\working_in_cambodia_50_0001_0048.wav,ជាងនេះទៅទៀត ការងារក្នុងវិស័យឡូជីស្ទីកជួយអភិវឌ្ឍជំនាញទន់ ដូចជាការដោះស្រាយបញ្ហា និងការចរចាប្រកបដោយប្រសិទ្ធភាព។,f-adt1-0002
datasets\audio_resampled\transportation_17_0001_0032.wav,គ្រប់នីតិវិធីនៅតាមព្រំដែនតម្រូវឱ្យអ្នកធ្វើដំណើរត្រូវបង្ហាញលិខិតឆ្លងដែនរបស់ពួកគេដោយមិនមានការលើកលែង។,f-adt1-0002
datasets\audio_resampled\showing_appreciation_01_0001_0025.wav,បន្ទាប់មកទៀត ការផ្ដល់កន្លែងអង្គុយ នៅពេលឃើញមនុស្សចាស់ ឬគ្រូគ្មានកន្លែងអង្គុយ យើងគួរក្រោកឈរផ្ដល់កន្លែងជូនពួកគាត់ដោយភាពរហ័សរហួន។,f-adt1-0003
datasets\audio_resampled\popular_song_16_0001_0052.wav,តាមរយៈបទចម្រៀងទាំងនេះ កុមារត្រូវបានបណ្ដុះបណ្ដាលទម្លាប់ល្អៗទាំងផ្នែកសុជីវធម៌ក្នុងការប្រាស្រ័យទាក់ទងជាមួយអ្នកដទៃ និងអនាម័យផ្ទាល់ខ្លួន ដែលជាមូលដ្ឋានគ្រឹះដ៏សំខាន់សម្រាប់ជីវិតប្រចាំថ្ងៃ សុខភាព និងការអភិវឌ្ឍជាពលរដ្ឋល្អនៅក្នុងសង្គម។,f-adt1-0002
datasets\audio_resampled\culinary_superstitions_04_0001_0035.wav,ចូរចងចាំថាវត្ថុការពារដែលល្អបំផុតគឺជាអ្វីដែលបរិសុទ្ធនិងមានប្រភពមកពីមាតាធម្មជាតិដូចជាមើមខ្ទឹមសដ៏តូចនេះ។,f-adt1-0002
datasets\audio_resampled\vocational_education_34_0001_0046.wav,មេដឹកនាំក្រុមគួរតែទទួលស្គាល់នូវការខិតខំប្រឹងប្រែងរបស់សមាជិកក្រុម ហើយផ្ដល់ការលើកទឹកចិត្តជាប្រចាំ។,f-adt1-0005
datasets\audio_resampled\types_of_farming_in_cambodia_32_0001_0014.wav,មួយវិញទៀតបើយើងក្រលេកមកមើល ដំណាក់កាល និងដំណើរការនៃការដាំថ្នាំជក់នៅខេត្តកំពង់ចាមវិញម្តង។,f-adt1-0002
datasets\audio_resampled\traditional_occupations_21_0001_0008.wav,នំបញ្ចុកមានសរសៃនំធ្វើពីអង្ករដំណើប ឬអង្ករខ្សាយដែលត្រូវត្រាំទឹក។,f-adt1-0003
datasets\audio_resampled\khmer_proverbs _18_0001_0047.wav,ទៀតសោធសុភាសិតនេះក៏បង្រៀនយើងឱ្យចេះពិចារណា និងកុំជឿលើតែសម្បកក្រៅ។,f-adt1-0002
datasets\audio_resampled\culture_&_heritage_06_0001_0062.wav,ពិធីនេះអាចប្រារព្ធឡើងនៅតាមគ្រួសារនីមួយៗ ឬក៏ធ្វើរួមគ្នាជាលក្ខណៈសហគមន៍។,f-adt1-0003
datasets\audio_resampled\types_of_farming_in_cambodia_02_0001_0024.wav,ក្រោយពេលចាប់ផ្តើមចៀរជ័រ គេប្តូរទៅប្រើជីដែលជួយបង្កើនទិន្នផលជ័រ និងថែរក្សាសុខភាពដើម ជាធម្មតាគេប្រើជីដែលមានប៉ូតាស្យូមខ្ពស់។,f-adt1-0002
datasets\audio_resampled\traditions_15_0001_0025.wav,ក្រោយស្តាប់ហេតុផលរួច នាងសុវណ្ណមច្ឆាបានយល់ព្រមជួយហនុមាន។,f-adt1-0002
datasets\audio_resampled\market_21_0001_0034.wav,នេះដើម្បីបង្កើនភាពងាយស្រួលដល់អតិថិជន និងធ្វើឱ្យប្រតិបត្តិការលក់ដូរកាន់តែមានប្រសិទ្ធភាព។,f-adt1-0002
datasets\audio_resampled\travel_industries_10_0001_0005.wav,នៅពេលហូរកាត់ប្រទេសកម្ពុជា ទន្លេមេគង្គបានបង្កើតជាជីវចម្រុះដ៏សម្បូរបែប និងជាប្រភពនៃជីវិតសម្រាប់ប្រជាជនរាប់លាននាក់។,f-adt1-0002
datasets\audio_resampled\folklore _52_0001_0012.wav,ឥឡូវប្រទះគ្នាហើយ ចាំអញនិយាយប្រាប់បងឯង,f-adt1-0005
datasets\audio_resampled\types_of_farming_in_cambodia_02_0001_0065.wav,ការដាំដើមកៅស៊ូនៅដើមរដូវវស្សា ជួយកាត់បន្ថយការចំណាយលើការស្រោចស្រពទឹក និងធានាថាកូនកៅស៊ូទទួលបានទឹកគ្រប់គ្រាន់នៅដំណាក់កាលដំបូងនៃការលូតលាស់។,f-adt1-0002
datasets\audio_resampled\cambodian_souvenirs_09_0001_0035.wav,សរុបមក ព្រះភូមិមិនត្រឹមតែជាទីសក្ការៈបូជាប៉ុណ្ណោះទេ តែវាក៏ជាផ្នែកមួយដ៏សំខាន់ដែលបានរួមចំណែកដល់ការអភិវឌ្ឍសេដ្ឋកិច្ច និងការអភិរក្សវប្បធម៌ខ្មែរផងដែរ។,f-adt1-0002
datasets\audio_resampled\school_21_0001_0004.wav,ក្នុងមុខវិជ្ជាទាំងនេះ មានអត្ថន័យច្រើនបែបសម្រាប់គ្រូពន្យល់ទៅដល់សិស្ស។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_51_0001_0048.wav,អ្នកស្ម័គ្រចិត្តត្រូវជួយរៀបចំចំណីអាហារដែលមានជីវជាតិ និងត្រឹមត្រូវតាមបច្ចេកទេសទៅតាមប្រភេទសត្វ និងអាយុរបស់ពួកវា។,f-adt1-0005
datasets\audio_resampled\khmer_shadow_theatre_08_0001_0001.wav,ល្ខោនស្រមោលស្បែកធំ គឺជាទម្រង់សិល្បៈវប្បធម៌អរូបីដ៏សំខាន់របស់កម្ពុជា ដែលត្រូវបានសម្តែងក្នុងពិធីបុណ្យប្រពៃណីជាតិធំៗ។,f-adt1-0002
datasets\audio_resampled\life_as_a_fisherman_in_cambodia_07_0001_0056.wav,នេះជាការងារដែលតម្រូវឲ្យមានភាពជាក់លាក់ និងប្រុងប្រយ័ត្ន។,f-adt1-0002
datasets\audio_resampled\traditional_khmer_game_13_0001_0059.wav,វាបង្ហាញពីទំនាក់ទំនងដ៏ជ្រាលជ្រៅនេះជំរុញឲ្យយើងមាន ការទទួលខុសត្រូវ ក្នុងការថែរក្សា និងការពារធម្មជាតិ។,f-adt1-0002
datasets\audio_resampled\traditional_occupations_14_0001_0019.wav,​ឧបករណ៍ភ្លេងប្រពៃណីខ្មែរ គឺជានិមិត្តរូបនៃអត្តសញ្ញាណជាតិ និងជាកញ្ចក់ឆ្លុះបញ្ចាំងពីសិល្បៈ អរិយធម៌ និងជំនឿរបស់ខ្មែរ។,f-adt1-0002
datasets\audio_resampled\popular_ropical_fruits_06_0001_0005.wav,ភាពស្រស់ស្រាយនេះហើយដែលធ្វើឲ្យមនុស្សជាច្រើនជ្រើសរើសញ៉ាំផ្លែគូលែនដើម្បីបំបាត់ការស្រេកទឹក។,f-adt1-0002
datasets\audio_resampled\types_of_farming_in_cambodia_06_0001_0029.wav,នៅទីនោះមានក្រុមហ៊ុនវិនិយោគធំៗជាច្រើនបានបង្កើតចំការអំពៅ និងរោងចក្រកែច្នៃស្ករនៅទីនោះ ដូចជាក្រុមហ៊ុន ភ្នំពេញ ស៊ូហ្គើរ ខូអិលធីឌី ដែលស្ថិតនៅស្រុកឱរ៉ាល់ និងស្រុកថ្ពង។,f-adt1-0002
datasets\audio_resampled\architectural_symbols_&_geometry_05_0001_0018.wav,នៅពេលដែលឬសទាំងនោះលូតលាស់ធំឡើងៗ ពួកវាបានបញ្ចេញសម្ពាធដ៏ខ្លាំងក្លា បណ្ដាលឱ្យថ្មប្រេះបែក និងរលំជាដុំៗ។,f-adt1-0002
datasets\audio_resampled\traditions_20_0001_0012.wav,ការផឹកស្រា ជាទូទៅស្រាពាង ឬស្រាអង្ករ នៅក្នុងពិធី គឺជានិមិត្តរូបនៃការជួបជុំ សាមគ្គីភាព និងការចែករំលែកសេចក្តីរីករាយជាមួយគ្នា។,f-adt1-0002
datasets\audio_resampled\market_04_0001_0024.wav,ចុងក្រោយ ផ្ទាំងគំនូរឆ្លាក់ ដែលបង្ហាញពីទិដ្ឋភាពប្រវត្តិសាស្ត្រ ជីវភាពប្រចាំថ្ងៃ ឬរឿងនិទានព្រះពុទ្ធសាសនា ក៏ជាវត្ថុដ៏មានតម្លៃសម្រាប់អ្នកប្រមូលផងដែរ។,f-adt1-0002
datasets\audio_resampled\working_in_cambodia_12_0001_0012.wav,នេះជាវិធីសាស្រ្តមួយដើម្បីតាមដានអ្នកដែលនៅក្នុងបរិវេណអគារ និងរយៈពេលនៃការស្នាក់នៅរបស់ពួកគេ។,f-adt1-0002
datasets\audio_resampled\social_media_05_0001_0005.wav,ទោះជាយ៉ាងណាក៏ដោយ វាក៏បានវិវត្តទៅជាប្រភពចំណេះដឹងដ៏គួរឲ្យចាប់អារម្មណ៍មួយផងដែរ។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_34_0001_0133.wav,ការវិវត្តឥតឈប់ឈរនៃសម្ភារៈបច្ចេកទេស បង្ខំឱ្យអ្នកផលិតមាតិកាត្រូវក្លាយជាអ្នកបច្ចេកទេសផង និងជាអ្នកច្នៃប្រឌិតផងក្នុងពេលតែមួយ។,f-adt1-0005
datasets\audio_resampled\migration_and_overseas_work_culture_13_0001_0017.wav,កូនៗអាចមានឱកាសរៀននៅសាលាល្អ មានឯកសណ្ឋានថ្មី និងអាហារសមរម្យ។,f-adt1-0002
datasets\audio_resampled\traditional_home_appliances_04_0001_0010.wav,ភាពស្ដើងនៃបន្ទះឫស្សី គឺជារឿងសំខាន់បំផុតដើម្បីឱ្យចង្អេរមានលក្ខណៈល្អ។,f-adt1-0002
datasets\audio_resampled\friendship_06_0001_0019.wav,នៅពេលដែលមនុស្សគ្រប់រូបបានមកជុំគ្នា ពួកគេតែងតែចាប់ផ្ដើមចែករំលែកនូវរឿងរ៉ាវដែលបានជួបប្រទះក្នុងជីវិតប្រចាំថ្ងៃរបស់ពួកគេជាមួយគ្នាដោយស្មោះត្រង់។,f-adt1-0002
datasets\audio_resampled\history_54_0001_0049.wav,"ផែនការ ក-៥"" ត្រូវបានដាក់ចេញដើម្បីការពារព្រំដែនកម្ពុជា-ថៃ។",f-adt1-0005
datasets\audio_resampled\architectural_symbols_&_geometry_14_0001_0034.wav,បេតុងអាចត្រូវបានបូក និងឆ្លាក់ឱ្យមានទម្រង់ដូចថ្មបុរាណ។,f-adt1-0002
datasets\audio_resampled\khmer_shadow_theatre_01_0001_0004.wav,ជាប្រពៃណី គេប្រើប្រាស់ស្បែកសត្វតូចៗ ដូចជា ស្បែកពពែ ស្បែកចៀម ឬស្បែកគោញីខ្ចី។,f-adt1-0002
datasets\audio_resampled\business_25_0001_0103.wav,ការលុបបំបាត់ ចំណុចរាំងស្ទះ តាមរយៈបច្ចេកវិទ្យា នឹងជួយឱ្យកម្ពុជាសម្រេចបាននូវចក្ខុវិស័យសេដ្ឋកិច្ចឌីជីថលឆ្នាំ ២០៣៥ ដោយបរិយាបន្ន។,f-adt1-0002
datasets\audio_resampled\architectural_symbols_&_geometry_07_0001_0025.wav,ការរចនាសសរបែបនេះមិនត្រឹមតែបង្កើនភាពរឹងមាំនៃសំណង់ប៉ុណ្ណោះទេ ថែមទាំងផ្តល់នូវសោភ័ណភាព និងភាពឱឡារិកដល់អគារទាំងមូលទៀតផង។,f-adt1-0002
