audio_path,transcript,speaker_id
datasets\audio_resampled\university_27_0001_0018.wav,ពួកគេអាចចំណាយពេលច្រើនលើការលេងទូរស័ព្ទ លេងហ្គេម មើលកុន ឬជជែកគ្នា ដែលធ្វើឲ្យបាត់បង់ប្រសិទ្ធភាពនៃការសិក្សា។,f-adt1-0002
datasets\audio_resampled\quarter-life_crisis_06_0001_0014.wav,បញ្ហាគុណភាពអ៊ីនធឺណិតមិនល្អ សេវារអាក់រអួល ឬការរំខានផ្សេងៗ អាចធ្វើឱ្យការសន្ទនាមិនរលូន។,f-adt1-0002
datasets\audio_resampled\business_23_0001_0076.wav,"ចំណុចរាំងស្ទះផ្នែក ""សុវត្ថិភាពទំនិញ"" ក្នុងពេលដឹកជញ្ជូនតាមម៉ូតូ តម្រូវឱ្យមានការប្រើប្រាស់ធុងដឹកដែលមានស្ដង់ដារ។",f-adt1-0002
datasets\audio_resampled\culture_&_heritage_11_0001_0201.wav,ការទទួលស្គាល់ជាសាកលអាចទាក់ទាញភ្ញៀវទេសចរបរទេសឱ្យមកទស្សនា និងសិក្សាស្វែងយល់ពីគុនល្បុក្កតោនៅកម្ពុជា ដែលរួមចំណែកដល់ការអភិវឌ្ឍន៍វិស័យទេសចរណ៍ និងសេដ្ឋកិច្ចមូលដ្ឋាន។,f-adt1-0002
datasets\audio_resampled\giving_gift_03_0001_0011.wav,ពុទ្ធបរិស័ទជឿថា ការប្រគេនចីវរ នឹងនាំមកនូវផលបុណ្យដ៏ច្រើនសន្ធឹកសន្ធាប់ដល់អ្នកធ្វើ។,f-adt1-0002
datasets\audio_resampled\quarter-life_crisis_24_0001_0023.wav,ការផ្ញើប្រាក់ចំណូលប្រចាំខែទៀងទាត់ គឺជាទម្រង់ទូទៅបំផុត និងជាមូលដ្ឋាននៃការផ្គត់ផ្គង់។,f-adt1-0002
datasets\audio_resampled\traveling_in_cambodia_08_0001_0032.wav,នៅក្នុងប្រទេសកម្ពុជាមានវត្តអារាមជាច្រើនដែលបានបើកទ្វារសម្រាប់អ្នកដែលចង់ប្រតិបត្តិសមាធិ។,f-adt1-0002
datasets\audio_resampled\market_19_0001_0032.wav,ជាចុងក្រោយ កសិករខ្លះក៏អាចធ្វើ ការវេចខ្ចប់បឋម ដោយច្រកដាក់ក្នុងបាវ ឬការុង ដើម្បីងាយស្រួលដឹកជញ្ជូនទៅកាន់ឃ្លាំងស្តុក ឬទៅកាន់ទីផ្សារ។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_38_0001_0037.wav,បរិវេណវត្តអារាមនាពេលមានពិធីបុណ្យ គឺជាទីតាំងដែលសម្បូរទៅដោយនំប្រពៃណីខ្មែរដែលមានពណ៌សម្បុរស្រស់ឆើតឆាយ។,f-adt1-0005
datasets\audio_resampled\khmer_lifestyle_in_the_countryside_08_0001_0014.wav,ឧទាហរណ៍ ពេលបងរៀនចប់វិទ្យាល័យ បងចង់រៀនពេទ្យណាស់ តែបងប្រឡងធ្លាក់។,f-adt1-0002
datasets\audio_resampled\traveling_in_cambodia_27_0001_0017.wav,ត្រីប្រឡាក់ដែលដាក់ក្នុងកញ្ចប់បូមខ្យល់ចេញ អាចរក្សាទុកបានរាប់ខែក្នុងទូទឹកកកដោយមិនបាត់បង់រសជាតិ។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_30_0001_0011.wav,ការចូលរួមក្រុមវាយសីជួយឱ្យយើងមានឱកាសបានផ្លាស់ប្តូរបទពិសោធន៍ជីវិត និងគំនិតល្អៗជាមួយសមាជិកដទៃទៀត។,f-adt1-0005
datasets\audio_resampled\folklore _21_0001_0018.wav,លុះសោយរាជ្យយូរ ទៅបុរសជាស្តេចនឹកឃើញទៅដល់មាស ដែលនៅក្នុងបឹងត្រាស់បង្គាប់ទៅមហាសេដ្ឋី ឪពុកអោយទៅដឹកមាសនោះមកដាក់ឃ្លាំងទុក ។,f-adt1-0002
datasets\audio_resampled\transportation_08_0001_0010.wav,ឡានក្រុងមានទំហំធំទូលាយដែលផ្តល់នូវកន្លែងអង្គុយដែលមានផាសុកភាពនិងមិនតឹងតែង។,f-adt1-0002
datasets\audio_resampled\social_media_08_0001_0038.wav,បន្ថែមពីនេះ តេឡេក្រាមមានសមត្ថភាព ផ្ញើឯកសារធំៗ បានយ៉ាងងាយស្រួល។,f-adt1-0002
datasets\audio_resampled\types_of_farming_in_cambodia_15_0001_0035.wav,ដែលធ្វើឱ្យកម្ពុជាបាត់បង់ឱកាសក្នុងការបង្កើនតម្លៃបន្ថែមដល់ផលិតផលរបស់ខ្លួន និងពឹងផ្អែកខ្លាំងលើទីផ្សារនាំចេញគ្រាប់ឆៅ។,f-adt1-0002
datasets\audio_resampled\architectural_symbols_&_geometry_05_0001_0057.wav,កិច្ចការស្ដារឡើងវិញទាមទារឱ្យមានកិច្ចសហការអន្តរជាតិយ៉ាងជិតស្និទ្ធ។,f-adt1-0002
datasets\audio_resampled\school_08_0001_0010.wav,ក្មេងស្រីជារឿយៗត្រូវបានគេរំពឹងថានឹងជួយការងារផ្ទះ មើលថែប្អូនៗ ឬរកស៊ីចិញ្ចឹមជីវិតតាំងពីក្មេង។,f-adt1-0002
datasets\audio_resampled\traditions_03_0001_0035.wav,"ចំពោះអ្នកដង្ហែនៅក្រោមផ្ទះ មានលោកអាចារ្យជាអ្នកឆ្លើយថា ""យើងមកពីឆ្ងាយ នាំគ្រឿងឧបភោគបរិភោគ កែវកងជាដើម ច្រើនស្កេកស្កាស់មករកទីលំនៅ ដោយឮថានៅទីនេះ មានផ្ទះមួយទើបសាងសង់ថ្មីនៅទំនេរ ព្រោះយើងខ្ញុំជឿជាក់ថា ជាលំនៅផ្តល់សេចក្ដីសុខក្សេមក្សាន្ត សុខកាយសប្បាយចិត្ត ដំណើរជីវិតប្រព្រឹត្តទៅដោយសុភមង្គលពិតៗ ” ដោយការនិយាយនេះគឺនិយាយទៅកាន់មនុស្សចាស់ពីរនាកដែលនៅលើផ្ទះនោះ។",m-adt1-0003
datasets\audio_resampled\burials_01_0001_0022.wav,ក្រៅពីនេះ ក៏មានការចែកទាន ការតម្កល់ធាតុក្នុងចេតិយ ឬក្រោមបល្ល័ង្គព្រះ។,f-adt1-0002
datasets\audio_resampled\history_60_0001_0042.wav,គម្ពីរនេះមានលក្ខណៈខុសពីវេទបីខាងលើ គឺវាមិនមែនជាវេទដែលនិយាយអំពីការបួងសួង ឬការសូត្រសរសើរព្រះអាទិទេពនោះទេ។,f-adt1-0005
datasets\audio_resampled\traditional_khmer_game_05_0001_0022.wav,វាត្រូវបានបង្ហាញជាញឹកញាប់នៅក្នុង កម្មវិធីបង្រៀនសិស្សនៅសាលា ដើម្បីបណ្ដុះគំនិតកុមារឲ្យស្គាល់ពីបេតិកភណ្ឌវប្បធម៌របស់ខ្លួន។,f-adt1-0002
datasets\audio_resampled\wildlife_condition_in_cambodia_16_0001_0014.wav,ចំណែកសត្វតុកកែ ជាសត្វមួយប្រភេទ ដែលរស់នៅតាមដើមឈើឬក្នុងលំនៅឋានរបស់មនុស្ស វាត្រាច់ចរតាមសសរ និងតាមជញ្ចាំងផ្ទះ ដើម្បីស្វែងរកចាប់ចំណីស៊ីជាអាហារ។,f-adt1-0002
datasets\audio_resampled\friendship_20_0001_0013.wav,បើ​មានមិត្ត​ណាម្នាក់ទទួល​មរណ​ភាព អ្នក​ផ្សេង​ទៀត​ប្រមូល​ផ្តុំ​គ្នា​យ៉ាង​ឆាប់​រហ័ស ដើម្បី​ជួយ​គ្រួសារ​ដែល​មាន​ទុក្ខ។,f-adt1-0002
datasets\audio_resampled\khmer_lifestyle_in_the_countryside_23_0001_0086.wav,ការលិចលង់ទាំងនេះអាចបណ្ដាលឲ្យខាតបង់យ៉ាងធ្ងន់ធ្ងរដល់ជីវភាពរស់នៅរបស់ប្រជាជន ដោយសារផលដំណាំខូចខាត និងលំនៅឋានរងផលប៉ះពាល់។,f-adt1-0002
datasets\audio_resampled\burials_08_0001_0003.wav,កុងម៉ា អាចជាវិញ្ញាណក្ខន្ធបុព្វបុរសដែលបានតាំងលំនៅមុនគេនៅទីនោះ ឬជាទេវតាដែលត្រូវបានចាត់តាំងឲ្យមកថែរក្សាការពារ។,f-adt1-0002
datasets\audio_resampled\school_04_0001_0011.wav,ចំពោះ ការរៀនភាសាក៏ជាផ្នែកមួយនៃការប្រាស្រ័យទាក់ទង ហើយវាជាជំនាញមួយដែលអនុញ្ញាតឲ្យយើងអាចផ្លាស់ប្ដូរគំនិត ព័ត៌មាន និងអារម្មណ៍ជាមួយមនុស្សដទៃបានយ៉ាងរលូន។។,f-adt1-0002
datasets\audio_resampled\folklore_song_20_0001_0052.wav,សរុបសេចក្ដីទៅ សម្រស់ធម្មជាតិ និងបទចម្រៀងខ្មែរ គឺជាដួងព្រលឹងតែមួយដែលមិនអាចបំបែកចេញពីគ្នាបានឡើយ។,f-adt1-0002
datasets\audio_resampled\khmer_proverbs _31_0001_0025.wav,វាបង្រៀនឱ្យយើងចេះឱ្យតម្លៃលើមនុស្សដែលនៅក្បែរខ្លួន ដែលវាសនាបានផ្ដល់ឱ្យ។,f-adt1-0002
datasets\audio_resampled\dating_28_0001_0051.wav,នៅក្នុងវប្បធម៌ខ្មែរ ការឱ្យតម្លៃលើគំនិតយោបល់របស់ឪពុកម្ដាយ ត្រូវបានចាត់ទុកថាជាកិច្ចការដំបូងដែលកូនចៅគ្រប់រូបគួរធ្វើដើម្បីសេចក្ដីសុខ។,f-adt1-0002
datasets\audio_resampled\khmer_lifestyle_in_the_countryside_36_0001_0026.wav,ពួកគេមានលក់ទំនិញជាច្រើនមុខដូចជា ត្រី សាច់ បន្លែ និងផ្លែឈើតាមរដូវកាល។,f-adt1-0002
datasets\audio_resampled\wildlife_condition_in_cambodia_30_0001_0010.wav,ព្រៃឈើ និងសត្វព្រៃត្រូវបានគេគោរពក្នុងនាមជាម្ចាស់ទឹកម្ចាស់ដី ដែលការបរបាញ់ត្រូវធ្វើឡើងដោយការសុំអនុញ្ញាតតាមបែបជំនឿ។,f-adt1-0002
datasets\audio_resampled\vocational_education_34_0001_0080.wav,របៀបអភិវឌ្ឍន៍ ព្យាយាមធ្វើការជាមួយក្រុមដែលសមាជិកមានលក្ខណៈខុសៗគ្នា។,f-adt1-0005
datasets\audio_resampled\vocational_education_11_0001_0014.wav,វាក៏ជួយពង្រឹងសន្តិសុខស្បៀងនៅក្នុងសហគមន៍និងប្រទេសជាតិទាំងមូលផងដែរ។,f-adt1-0005
datasets\audio_resampled\recipes_21_0003_0001.wav,ទទ្ទឹមនឹងនេះផងដែរ ឆាលៀសអំពិលទុំក៏ជាមុខម្ហូបពេញនិយមមិនចាញ់ឆាលៀសធម្មតាដែរ ដែលជាទូទៅគេអាចយកវាធ្វើគ្រឿងក្លែមក៏បាន យកញ៉ាំជាមួយបាយក៏បាន។,f-adt1-0002
datasets\audio_resampled\khmer_proverbs _68_0001_0056.wav,វាបង្រៀនយើងឱ្យចេះថ្លឹងថ្លែងមុននិយាយ និងយល់ដឹងថាពាក្យពេចន៍របស់យើងមានឥទ្ធិពលយ៉ាងណាទៅលើអ្នកដទៃ និងលើខ្លួនយើងផ្ទាល់។,f-adt1-0002
datasets\audio_resampled\cambodian_souvenirs_12_0001_0041.wav,គុណសម្បត្តិនៃឫស្សី និងផ្តៅគឺជាវត្ថុធាតុដើមធម្មជាតិដែលមានភាពរឹងមាំ និង ធន់ នឹងអាចប្រើប្រាស់ប្រចាំថ្ងៃ។,f-adt1-0002
datasets\audio_resampled\traditions_06_0001_0003.wav,នៅក្នុងប្រទេសកម្ពុជា សាក់រូបបុរាណបានផ្លាស់ទីពីការប្រើប្រាស់ក្នុងបរិបទបុរាណ និងសាសនាដើម្បីការពារកន្លែងសំខាន់ៗ និងមនុស្ស ទៅកាន់ការប្រើប្រាស់ជារូបសញ្ញាសិល្បៈ។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_34_0001_0106.wav,ការផ្ដោតអារម្មណ៍ទៅលើអ្នកគាំទ្រដែលផ្ដល់ថាមពលវិជ្ជមាន នឹងជួយឱ្យយើងមានកម្លាំងចិត្តក្នុងការបន្តផលិតមាតិកាល្អៗ។,f-adt1-0005
datasets\audio_resampled\khmer_lifestyle_in_the_countryside_43_0001_0019.wav,ការចែករំលែកវប្បធម៌ម្ហូបអាហារនេះបង្កើតភាពជិតស្និទរវាងខ្មែរ ព្រមទាំងជនជាតិចាម និងកួយ។,f-adt1-0002
datasets\audio_resampled\natural_disasters_24_0001_0066.wav,ភាពរឹងមាំនៃខ្សែត្រៀមជួរមុខនេះ មិនត្រឹមតែជួយសង្គ្រោះជីវិតមនុស្សក្នុងគ្រាអាសន្នប៉ុណ្ណោះទេ។,f-adt1-0002
datasets\audio_resampled\adulting_04_0001_0017.wav,គេហទំព័រទាំងនេះអនុញ្ញាតឱ្យអ្នកស្វែងរកអ្វីផ្សេងៗដូចជា តម្លៃ ទីតាំង ចំនួនបន្ទប់ ប្រភេទទ្រព្យសម្បត្តិ និងគ្រឿងបរិក្ខារ។,f-adt1-0002
datasets\audio_resampled\greetings_23_0001_0028.wav,វាគឺជាផ្នែកមួយដ៏ សំខាន់នៃវប្បធម៌ និងប្រពៃណីជាតិខ្មែរដែលមានតាំងពីបុរាណកាលមកម៉្លេះ។,f-adt1-0002
datasets\audio_resampled\quarter-life_crisis_12_0001_0005.wav,នៅក្នុងសង្គមបច្ចប្បន្នមានការប្រកួតប្រជែងខ្ពស់ក្នុងការងារ អាជីពដែលមានការទទួលស្គាល់ខ្ពស់អាចជួយឲ្យកូនមានឱកាសល្អក្នុងការងារ និងការរីកចម្រើន។,f-adt1-0002
datasets\audio_resampled\dining_14_0001_0023.wav,ការអត់ធ្មត់បង្ហាញពីការយល់ដឹង និងការគោរពចំពោះពេលវេលា និងអារម្មណ៍របស់អ្នកដទៃ។,f-adt1-0002
datasets\audio_resampled\natural_disasters_03_0001_0005.wav,យុទ្ធសាស្ត្រចម្បង និងមានប្រសិទ្ធភាពបំផុតនៃស្ថាបត្យកម្មនេះ គឺការលើកកម្ពស់តួផ្ទះឱ្យផុតពីហានិភ័យ។,f-adt1-0002
datasets\audio_resampled\natural_disasters_33_0001_0062.wav,ដែកគោលវែងៗ និងការចងសសរផ្ទះឱ្យជាប់នឹងគ្រឹះបេតុង គឺជាវិធីសាស្ត្រដ៏ប្រសើរក្នុងការការពារផ្ទះពីខ្យល់បក់ខ្លាំង។,f-adt1-0002
datasets\audio_resampled\wildlife_condition_in_cambodia_06_0001_0023.wav,ដូច្នេះ ពួកគេនឹងមានស្មារតីទទួលខុសត្រូវខ្ពស់ក្នុងការការពារ និងក្លាយជាអ្នកឃ្លាំមើល និងជាអ្នកអនុវត្តច្បាប់ដោយខ្លួនឯង។,f-adt1-0002
datasets\audio_resampled\university_20_0001_0014.wav,មួយវិញទៀតគ្រូបង្រៀនអាចពិបាកក្នុងការវាយតម្លៃលទ្ធផលសិក្សារបស់សិស្សម្នាក់ៗឲ្យបានជាក់លាក់ នៅពេលរៀនជាក្រុម។,f-adt1-0002
datasets\audio_resampled\khmer_shadow_theatre_08_0001_0008.wav,ការសម្តែងនេះមិនអាចខ្វះបាននូវការចូលរួមរបស់ វង់ភ្លេងពិណពាទ្យ ដែលផ្តល់នូវតន្ត្រីប្រពៃណីដើម្បីបង្កើតបរិយាកាសដ៏អស្ចារ្យ និងកំណត់ចង្វាក់នៃការនិទានរឿង។,f-adt1-0002
datasets\audio_resampled\folklore _48_0001_0001.wav,អ្នកតាត្រងោល ស្ថិតនៅក្នុងឃុំពន្លៃ ស្រុកព្រៃកប្បាស ខេត្ត តាកែវ ។,f-adt1-0002
datasets\audio_resampled\traveling_in_cambodia_15_0001_0024.wav,ការពាក់មួកធំៗ វ៉ែនតា និងលាបឡេការពារកម្ដៅថ្ងៃគឺជារឿងចាំបាច់ណាស់ដើម្បីការពារស្បែកពីពន្លឺព្រះអាទិត្យ។,f-adt1-0002
datasets\audio_resampled\recipes_78_0001_0005.wav,ការត្រាំនេះនឹងជួយឱ្យសណ្ដែកឆាប់ឆ្អិន និងទន់ល្អនៅពេលស្ងោរ។,f-adt1-0002
datasets\audio_resampled\folklore _56_0001_0019.wav,"ខ្មោចតាជា ដែលបានស្លាប់នៅលើដីទួលនេះហើយ ដែលបានក្លែងខ្លួនស្លៀកពាក់សទៅនិយាយសុំរោងលោកគ្រូចៅអធិការវត្តកំពង់សំរឹទ្ធ ហើយបានក្លាយជាអ្នកតាដែលហៅថា ""អ្នកតាទ្វារស្រុក"" រហូតមកដល់សព្វថ្ងៃនេះ ។",f-adt1-0005
datasets\audio_resampled\travel_industries_13_0001_0060.wav,នៅពេលអនាគត កន្លែងស្ប៉ាទាំងនេះនឹងបន្តរីកចម្រើននិងពង្រីកសេវាកម្មរបស់ខ្លួនដើម្បីបំពេញតម្រូវការដែលកំពុងកើនឡើង។,f-adt1-0002
datasets\audio_resampled\natural_disasters_06_0001_0043.wav,ផលប៉ះពាល់ទ្វេដងទាំងលើផលដំណាំ និងសត្វពាហនៈ បានបង្កើតជាវិបត្តិសេដ្ឋកិច្ចជនបទដ៏ជ្រាលជ្រៅ។,f-adt1-0002
datasets\audio_resampled\history_24_0001_0038.wav,វិស្ណុលោកឈូក (ឆ្នាំ ១៨៨៥-១៨៨៦) ជាចលនាបះបោរខ្លាំងខ្លាដែលចូលរួមជាមួយក្រុមរបស់ក្រឡាហោមគង់។,f-adt1-0005
datasets\audio_resampled\etiquettes_15_0001_0023.wav,រាល់កាយវិការក្នុងការទទួលយក ឬបដិសេធការអញ្ជើញ ឆ្លុះបញ្ចាំងពីគុណតម្លៃនៃការគោរព ភាពរាក់ទាក់ និងបង្កើនមិត្តភាពដែលចាក់ឫសយ៉ាងជ្រៅក្នុងសង្គម។,f-adt1-0002
datasets\audio_resampled\business_25_0001_0063.wav,"ការលើកកម្ពស់ ""តម្លាភាពសង្គម"" គឺជាយន្តការដ៏សំខាន់ក្នុងការដាក់សម្ពាធឱ្យស្ថាប័នរដ្ឋលុបបំបាត់អំពើពុករលួយ ក្នុងសេវាសាធារណៈ។",f-adt1-0002
datasets\audio_resampled\folklore _41_0001_0031.wav,ទៀបភ្លឺរុក្ខទេវតាប្រាប់ប្រពន្ធឱ្យនាំឪពុកម្ដាយទៅជីកយកកំណប់ក្នុងដំបូកមួយមាន មាសប្រាក់ ពេជ្រ កែវ់កង តុ ថាស ចាន ជញ្ជូនមកដាក់ពេញផ្ទះ ឡើងទៅជាអ្នកមានធំ។,f-adt1-0002
datasets\audio_resampled\religious_practices_04_0001_0004.wav,ពិធី​នេះ​បង្ហាញ​ពី​សទ្ធាជ្រះថ្លា និង​ការ​គោរព​របស់​ពុទ្ធបរិស័ទ​ចំពោះ​ព្រះសង្ឃ​ដែល​ជា​អ្នក​បួស​ប្រតិបត្តិធម៌។,f-adt1-0002
datasets\audio_resampled\popular_song_09_0001_0056.wav,ការរំឭកឡើងវិញនូវធាតុផ្សំទាំងនេះបាននាំមកនូវ អារម្មណ៍នៃភាពជាម្ចាស់ និងមោទនភាពចំពោះជាតិសាសន៍ខ្លួនឯង។,f-adt1-0002
